1511.4950272924916,1665.0819284805766,2102.5648410966396,85269746.22529456,1
1995.4386318738336,1782.2809555687475,817.3805591292403,8.116327895714136,1
1865.817913367053,1589.5627782493877,1189.0873827515843,193.99825932015355,1
2095.4591674245976,1719.9439126993816,2184.897310264811,181.86756269809192,1
1945.6914368878467,1668.812747840333,2647.770877567818,75.5749933604616,1
1082.5292120568843,1332.1168286791426,2885.515785089648,1855304117.4266012,1
1988.0329831825172,1712.0864442670947,2985.7652504894645,52.893291995269806,1
2049.528700360013,1652.2095360959502,1914.8808688305662,240.71298764045108,1
1982.3745627867017,1611.7050979288115,2609.158737761537,216.18810945352377,1
1878.6595079461374,1629.4919789381272,1673.6076489233624,69.86800742141006,1
2597.1696176068076,1677.3928587990429,2577.67857054971,111141.59269874568,1
2023.3232057008447,1709.7379837523652,1908.294687668679,99.22702176386363,1
1911.5184727688074,1308.177839618097,1606.4088081284644,1925.4650643527973,1
1880.2672783840949,1852.5460606523488,1252.0230930565913,9527869.441670632,1
2000.4828863749162,1751.5930989683188,2947.5514273244075,21.610201294937653,1
2263.379529223428,1769.8218651238922,834.368710714675,318.7498898983996,1
2773.3707787766675,1931.517619109315,1336.6047651921624,84121.01725238074,1
2712.2857227215877,241.4562973077709,2478.9439946003713,1777.798836037327,1
2665.597452341978,1284.6516402478874,2425.817808065568,1635.6714384238135,1
2024.786876793704,1637.0892604170303,2301.780431739332,242.50154162519087,1
1610.7174487215257,1432.7527048181737,2258.202041904275,388.9897333393127,1
1949.7118495365369,1714.7182679135215,1510.057935737542,19.650561486551098,1
1886.1797107332961,1696.0252591288533,2599.9952570820406,4.260090495300034,1
1674.3218764586325,1517.9161065313363,2151.748012797235,4724.903980443109,1
2003.4715457861741,1786.6055269983833,1766.814560537957,5.153206179744373,1
2194.155855948602,1705.890999331646,539.4816143882515,674.8003071481842,1
2391.407911820612,1786.871207404073,2618.2249481647877,75.84572863887894,1
1904.9465677879157,1586.6932264829245,2849.1068245962933,236.2442219245879,1
2415.5730260991872,1334.2760015085016,1252.3504517798517,5269.901394522035,1
1842.963025913486,1646.683824866148,2378.878741690865,12.219453150814445,1
2298.714060974053,1808.2648694078512,1326.6833135250859,980168.5098874468,1
1514.8542316900475,1600.4202494110916,2317.089001587219,87503293.93104133,1
1958.0098117607536,1785.7937001701807,2870.21800230803,5927096.477167551,1
1999.925178454901,1734.2745954422394,1089.8082551140087,48.268939784842246,1
1881.4440092605644,1860.7768067609313,2707.1902864555072,9145104.673495805,1
2197.656063417938,1878.7500982448034,1530.5577759167986,1439620.5777109843,1
2129.51883668679,1798.7742057909772,1079.4693673961913,69.80119023359276,1
1888.4281627840412,1573.9121809413086,2379.554151564458,216.61231909893527,1
1874.9849447217543,1628.188667863758,1373.0374993910514,84.0482913960322,1
1907.366551559256,1622.916754585165,618.0395195894597,282.6686473523281,1
2204.975778081495,1901.137127480871,900.0657144076586,2223176.3729370423,1
1834.0368929752267,1504.0975230654797,1372.5511363323656,407.4491359646347,1
1813.2574413951693,1867.3973634502472,930.0575691675203,17456686.220444925,1
2170.159796342087,1834.2654419512385,2302.141632812947,1423784.7982912716,1
2094.6861997557007,1804.604943386929,761.0149764894802,4419965.598436646,1
2985.0112067653063,74.09736399288502,2721.071330286064,274.1316320029259,1
2197.680682108102,1764.2732814475635,1643.0111929445611,136.51842818664858,1
2107.3871648096374,1804.9435510463752,2628.6926277923394,2207780.8749044985,1
1844.878461575406,1635.7138106686202,525.4081658276127,77.52957234727617,1
2337.025523078951,1802.47865073524,2266.8581703078444,508383.9669569805,1
1896.2568895048114,1626.0424574999279,1787.5725216070173,91.67619242678578,1
2084.277906297795,1742.121193709851,2156.0069111425273,135.09340702259092,1
2535.8502966845463,1794.9269331735022,514.0964442906134,508708.71705581597,1
2148.266020997678,1681.9532446545254,1212.105973865534,417.7598963365548,1
2182.9251912448767,1905.1945620350064,2433.605090587819,1344459.3654714355,1
2090.6357449323864,1805.466076086291,2824.7816135088483,2581143.6762562036,1
2333.9148310905634,1653.5602645766842,2082.5203825247063,307.9105682225244,1
1873.0436302664718,1560.7524327388844,1681.7600876817792,199.71473820105106,1
2074.6098735661244,1803.1383936960626,679.6813798864226,5210654.422889646,1
1879.4331581013557,1619.2911314110581,1048.9989435274779,152.81981186892497,1
2282.5347518458875,1732.0596152589255,2722.2486592223763,161.40301834635252,1
1791.9950635828231,1639.363972809283,1340.9234939344115,1178.5542536909647,1
1538.020099370661,1279.9586784023381,986.2839960730496,1446.117324361278,1
1993.7206869553418,1577.9952620125143,1562.1810408193369,347.49646623463536,1
2136.5156930364838,1692.8068778488373,1299.8259162357263,355.79452057728975,1
2242.509228777925,1828.4793323598715,1467.3134430614343,1184148.0735450797,1
1831.5246651088391,1661.036730499653,2059.531855757022,839.6874235311143,1
1891.9268802133681,1661.1681368008692,2234.796317801311,37.30007011072378,1
1768.7236084810036,1424.8136693479235,1360.1526669622658,1067.7821164367806,1
2003.8473940812887,1465.5174108197364,2109.452127184504,1045.5565328254995,1
1508.2254286984307,1349.1050413960156,1302.271172824306,61.571566111142204,1
2413.3820993637523,1717.0875574483641,551.7958647820632,968.0860102492777,1
1930.530863002524,1697.3137369436542,1969.5728127064783,21.426639192192837,1
1986.723134935963,1649.3777732828223,2178.852179707446,124.56992365789978,1
1830.9194143940363,1639.507489522306,1560.2300657870157,9.214636913696722,1
2109.8517789390435,1491.6125315816223,2135.191844084307,920.113132882726,1
1560.88581232107,1641.530409558974,821.3367990806989,77541834.80919157,1
1852.4782507697253,1563.3797292640982,2202.307168164407,190.7020955493521,1
2078.636389910168,1731.1728072036462,1238.3459699970872,229.544270460168,1
2001.4229343728841,1685.7833605558417,1942.324927491104,74.80588653977844,1
1837.3009462606612,1620.1114395059408,608.7216402237434,111.67949202391463,1
1531.5712860175395,1408.6875729624019,1074.4015973084856,9273.643710767268,1
2972.6216751750776,1464.0433923628957,2565.970191494058,12070.337297836893,1
1778.5933451987335,1696.5068186725182,1004.781522765956,19892247.17465514,1
2003.4966943369684,1675.6152908770148,1250.0566834884225,143.56573070875945,1
2318.088690095277,1667.7494330050188,1822.2409545456262,296.4437940586341,1
1789.204517002581,1672.6080360551164,1445.7526293898154,13956194.482561765,1
1657.3100113979306,1393.9946773667275,902.4530421333375,1910.4062766041266,1
1985.6728863677151,1773.0627685151771,2360.5098044786996,3.8192083051248886,1
2760.667802607873,1895.1649972022333,2301.0760989932787,44756.167773124725,1
2164.4964350833543,1646.9061597160767,1676.3851361082093,340.8545660270256,1
1664.406014868051,1884.0029742542533,2330.6979185391206,33064145.834224835,1
2229.020619716486,1911.6878779183492,693.2815847511688,2279411.139061078,1
2051.582757376046,1706.2120759054458,2379.493164970204,172.26842302196658,1
2062.8911183087894,1774.9385074834872,2506.222258415147,64.8377073949757,1
2170.002678877247,1687.9772723233377,2472.6359200286406,267.8168489580095,1
1848.7211104198054,1680.2536124308592,1318.3472974123488,807.0112225424614,1
1970.9857752509602,1711.790899549929,1358.4935649950212,38.61818764540037,1
1922.298070388106,1550.8893224545302,2445.806236580992,294.58294807185814,1
2172.8830161933797,1801.0586567597597,1972.3321447611359,1332544.4250085133,1
1893.88316798805,1624.692792893927,2602.772456362974,116.76486598376911,1
1203.282877075953,1591.5018462822113,1889.9918939702593,686676306.6612142,1
2910.9565828752657,1766.6017762662257,2609.6951790006133,16993.13854089917,1
1835.89231172356,1602.7176183745132,537.4690436680847,206.41257277824482,1
2415.1968917759677,1795.6320692042282,2988.6745555860693,367179.60639468266,1
2426.8426698580743,1930.7307437541876,925.1717465866232,688630.0652821162,1
2362.928027170599,1770.2980421718528,2870.7493447046886,95.2370056279801,1
1972.6551635070723,1721.850677820891,1086.4050849911223,41.173521291261295,1
1923.1404279172868,1647.6819998123578,2303.0627896005913,86.32805841473848,1
1922.5946056961748,1736.989221758505,2675.5745284057366,453.8091175888146,1
1498.1622202698186,997.7106711821609,2152.78430413718,19757.36989032408,1
2057.2012038833445,1763.2737595312503,2726.625317599581,93.92763514190233,1
1977.8955587426053,1688.9996358889528,1590.9010393116873,60.36769104060693,1
2039.0116275078944,1678.1054258612526,2342.183675048474,198.32480827177173,1
1972.9741448889808,1704.0887907233846,701.9983428645312,104.32862220397826,1
1875.3607184524587,1622.3721931385774,1340.972674309501,100.85474163390259,1
1880.1214777946864,1681.1532264101108,1893.7560620114386,6.36127558870146,1
1851.6108919653989,1640.921269258868,1396.7363889577127,27.570080104713995,1
1539.1705213779749,1671.5374303603016,1500.4569379269433,62720545.41206416,1
1807.4012140336906,1638.333740538788,1599.4637668793507,950.693591642706,1
2118.236174414354,1903.269226874057,1870.9604672289056,1858008.1129825287,1
1965.3160551570427,1642.560725311808,2507.71984853864,131.86739029664133,1
1442.7730683119487,1277.3648812812223,1639.1014297605234,402.83812950700053,1
2359.647967121844,1813.022724291653,2674.1740577444752,480705.66761747154,1
1982.4147882022467,1705.2705206133573,724.2479910445209,112.95630378698536,1
1712.90267806518,1538.9973936144988,1173.2191821510796,46.969202494117866,1
2298.9039364788014,1707.5122320022356,2477.3018734768057,155.93182497571178,1
2115.1787357574885,1720.649550926207,2310.53843874201,196.08358706752458,1
1824.9051729455696,1635.437391731307,2040.8933211388176,9.645301117267053,1
2365.47936671499,1919.670560505969,1378.1341967814074,665258.3826198304,1
1955.8784043272276,1832.3519564168068,1735.7976072304978,4860324.039595487,1
2386.391370450136,1787.6943953449795,1211.4805290547306,149.96998827110917,1
2696.141935692159,1873.1064421006965,2499.5795952562867,60625.71883169087,1
1650.70251812809,1581.4498263543826,1332.7586145605203,2825.993937036775,1
2584.939151436821,1999.3788397848448,2876.702469807787,127247.98130797574,1
1749.171074611232,1646.9861977030785,2276.6528968146304,18984986.211013254,1
1827.1394658235706,1614.7098625820781,686.1973877049569,93.93564009888931,1
1982.4459350428492,1666.852802302716,1444.1942323789292,106.65752412381721,1
2485.067989360113,1731.4851787197194,2137.6129064461156,220933.49133243476,1
1613.9005922278784,1612.4736222225958,523.5348096532355,72722680.000088,1
2277.801369245324,1787.0951106953037,2634.8067420311613,106.07279128779987,1
2241.2091727479365,1712.239410582875,1976.954874490033,187.00506430058672,1
2145.426826538672,1775.49048555557,2316.17075417636,89.44086399503644,1
2043.513308560902,1793.4442072122895,2621.232069014854,19.080755406724492,1
2079.6512572764905,1763.3148924710333,1739.155404909238,92.06633322428658,1
1707.5511182176754,1554.9766402067173,1058.5828023781178,3393.7720873872518,1
2315.3344916411925,1757.376847533933,2688.201173890736,121.2959895171995,1
2762.3149705764313,1883.398591228779,1813.643109106641,60238.67701741218,1
2021.722973285609,1791.9942363553275,628.9779479147608,42.418147890498574,1
2017.605325690472,1725.0190381751445,2550.4577821502535,83.52793742797795,1
1694.1031285916065,1115.1572528966167,2157.5146633728987,9884.312603710308,1
1998.0346050672117,1717.7051174448004,1518.9307684932085,43.963109120416306,1
2101.317652267354,1759.2524568478148,935.2880811236183,234.56843995571623,1
2563.5929676523388,1888.0006428707734,2665.6094731649778,140150.8532467795,1
1878.9381596404237,1624.3141571456515,1846.1153614566972,80.06262627220511,1
1924.7929664875462,1585.280961987477,2162.352034022898,209.25517338216818,1
1768.4274976428414,1603.7817000664156,2232.089514704919,1441.4849657383782,1
1991.0824978462558,1706.8023413656692,1541.883895101282,50.35417313680961,1
2040.3088116811912,1754.9579538353155,849.6228622127267,184.29242994969533,1
1859.8368357073466,1761.2570857159285,1453.5611383686876,9383800.361309126,1
1663.7229430818459,1529.2046979860597,1813.0266248661687,4194.816969391641,1
2209.233899733502,1725.3681371764987,1199.2030885884565,326.7778589439223,1
1985.159475991276,1721.9989605415208,1491.9614833027026,32.80669157422885,1
1875.5243479839064,1669.2862797902078,2442.057776677518,14.552317138463252,1
1789.4661203546304,1576.7232004186224,641.2237868106829,157.0277782207881,1
2123.995155604627,1763.3467238813607,1192.8521355270134,181.3827982344441,1
1842.8706799512715,1723.5815071094555,1356.2224920129331,10912704.745902013,1
1618.2208996407526,1660.3996468507758,2112.0056799915064,42423311.3481516,1
2182.213882395388,1729.3900012480299,2079.7216261459625,174.92754354638012,1
1886.2908468279754,1659.040089317167,1219.4329040208554,46.16235150623811,1
2240.370022153685,1605.3485440493023,839.45753815432,959.9904160687857,1
2324.3653281362235,1718.9751784262537,1922.2747600122648,143.76963496894967,1
1989.0215044177921,1775.8831616857135,1386.38940451914,4.324537825208395,1
2019.534530188326,1733.1760646373266,544.6247743458039,211.84998379618403,1
2088.255543550593,1717.6924743583522,2324.246075180154,187.59874632655246,1
2767.97442543249,1840.9289808712329,2486.0487059633037,40058.25125635585,1
2072.326680974344,1744.013772761172,1650.3991019658813,133.25210897366227,1
2400.326384478036,1954.57200652982,624.4482019197417,973115.7374312684,1
2029.259040243043,1690.8119660237517,2059.056631158202,144.27025896861167,1
1802.3679817159568,1678.0189833984855,925.854945557386,18578574.770410888,1
1890.8705649379033,1609.3818265555742,1589.227678828199,128.3699277932989,1
2938.380773824024,898.4739896444661,1521.3254189691838,1074.6163511204338,1
2141.0711139655773,1747.5542043071232,2663.0774217329863,162.19125970879648,1
1456.3491926915144,1518.0248643116379,897.0434977498039,134604636.81217426,1
1796.3446570063131,1617.110983348782,2393.180148966281,1228.667861929458,1
1926.9112537956933,1711.594906084456,817.8524336767027,25.905789327052517,1
1981.410725587814,1667.5929514876048,1819.7725827292616,82.65842156249508,1
1985.4233690560936,1697.640053110562,2891.7940575119446,68.32945835885442,1
1645.3671728682484,1425.1908093213597,1375.005399407601,858.1851641678173,1
1672.2242961696663,1554.260449321176,1194.2189973831828,3417.3040501402434,1
2099.3982198250824,1796.5708075781192,2041.8283485038355,26.816965473005354,1
1191.6955392836214,1423.2546250925707,2827.78918589003,841517372.8416071,1
2059.761241437437,1729.8874597277368,2820.0791188121116,166.41882228703824,1
2387.334379041964,1852.0352772734834,1296.2295152645956,633386.5945634835,1
2133.1565487296143,1763.273424444131,1609.965502359077,127.36789704761287,1
1671.2452565893802,1429.60988524066,2385.9623263418343,1029.9985266045755,1
2322.57825708932,1747.0782303979713,563.3137396916882,405.0828379736829,1
528.0314932279489,1039.0783656907208,1740.7725621703942,251030176818.05563,1
1948.4725563218178,1633.9176334430572,1052.2484380372966,200.9209371466957,1
2121.4557220864176,1684.4131393167065,1018.8458085760167,467.50668320788384,1
1993.9823501709516,1695.5585693756884,2208.671942867076,61.877566073381615,1
1940.8616315566373,1522.1961184049858,2757.126780571221,554.0299797086816,1
1724.7924715986437,1639.7144611125125,2274.7907236604547,22157878.732009966,1
1871.514293395204,1651.5419744798214,816.7958960627548,66.656105592051,1
2104.3334348623257,1790.43660374944,1409.8854212925492,59.52518023749596,1
2616.5706124561066,1926.835887468184,1670.513725230385,143650.91841936883,1
1889.982788401326,1597.3826721682608,2292.8177691676174,167.32043089844169,1
1713.3812378460557,1510.28896095033,2282.4648395140257,224.7467840768364,1
1830.524903965909,1560.0663275406027,2957.949937584637,214.3854288294278,1
2140.9874094280867,1674.5545648690702,2751.663376737772,307.0870782356824,1
1811.7714835198958,1490.4176614278394,1373.5328329228464,480.6181081146808,1
1679.800579233451,1614.2961467663242,2496.079490941506,31148646.676621243,1
1764.9985169975862,1615.468929399631,2037.216636087857,1382.895702378433,1
1906.1920150856783,1656.1164298949636,1623.3844423449452,52.698144911011866,1
2546.099892187277,1601.993171985881,2435.5123396467807,654.2127889191661,1
2053.674032293681,1786.6874115801902,2080.801828285393,30.883967632274846,1
1140.7639068289598,1603.5377279378733,1593.7897975870965,1021779484.1388918,1
2547.8744767779754,1800.050545260621,1378.1506693258389,257978.2008070935,1
2402.5938381553083,1844.9801263945499,2424.6980311660027,353796.01256252994,1
1802.5669600337992,1834.570950232377,583.6386310011497,24249006.508323986,1
2089.8854306424023,1756.0270072389753,2345.716534711735,116.32657930732626,1
2152.485357009629,1821.819583369714,2959.793418631952,1828156.7627629873,1
2057.669739372029,1679.3782768623075,2629.849554315024,243.58861996983902,1
1559.234034777222,1506.9615055782322,1688.7332219163889,3836.7884218738413,1
2016.6539153207868,1909.8723381687762,2809.6252416106763,4060299.1748271175,1
1939.8236925745687,1729.6287624824445,1110.5242098669014,10.32192202597463,1
1938.8286445214378,1725.7394823481384,789.8973606772631,19.8967422591042,1
1494.3247751837062,1389.9273118609426,1635.901859298685,3858.698524570428,1
2305.3556717456822,1702.3965773760588,985.840708185418,365.5655852481584,1
2117.2934151437485,1726.1780239741381,1555.9642555658638,212.59165468986478,1
2626.9984855628954,1074.696149224298,519.2122206185122,9657.076783660577,1
2000.778575339683,1782.6569300346175,2038.8328792846257,4.241999277848592,1
1868.948097327586,1671.7589845367384,1903.632660177495,6.953083088888178,1
2233.0984726824017,1735.131796546607,1959.3342703515625,164.01358420887374,1
2032.8578563116125,1765.2110553685413,607.693754081813,176.48691400067295,1
1775.5697967517217,1503.5108068741647,1578.3183952544298,324.449921481463,1
2220.7366449835695,1782.2500478162258,2260.7076598265858,92.78984679236277,1
2293.9090423496605,1857.371580515441,2629.6897632283876,708382.3108471315,1
1487.9528863947637,1560.1336335293106,646.0463648342301,136158504.59515944,1
2889.817138936788,1809.9846822155973,1324.8610593446938,47020.15422907438,1
1943.635285288804,1639.1643511824057,2740.5778111575223,132.01580619680985,1
1487.1049593792202,1424.233717335874,2346.6796404518523,3897.2741725093806,1
1946.874628493509,1770.7821329181247,808.7743111819296,9357155.74517917,1
2629.1184592972286,1365.1790839218625,1557.0706128352517,2664.2408151978166,1
1075.0028074811335,1606.548765537999,1104.8218485811576,1515740058.7436466,1
1988.0511973328078,1716.8316766454045,1125.699991262093,59.34255412600862,1
709.6549891134473,1136.2733911862877,703.2341899429056,31504471855.47042,1
1953.0787434743033,1726.4681467032606,868.7854459701869,29.414779031312307,1
2280.150087677396,1830.8917396039503,2751.8443915138587,790668.9903882409,1
2098.7001537639994,1818.7702567694123,1388.302239373169,2674801.8116121986,1
1980.0095236191396,1575.1660352967292,887.6235833569754,529.9086125168774,1
1756.040242044734,1653.9132370823115,923.8987403063493,23951532.87221214,1
2045.0605655099523,1678.395931715457,2053.4127070466466,193.61580614064636,1
1868.5403428250477,1714.006325223901,2664.9462140918713,675.6252923264722,1
1923.9856012112884,1651.9817459824974,1893.460640544746,70.13133962625832,1
1504.9114332797128,1569.0779502734053,718.710948750515,116348092.28035103,1
1981.663896454756,1811.3766628435158,678.0408981703571,8578010.414189793,1
1790.636256466526,1578.0239661418523,1500.345940804664,63.93424252249221,1
970.6476423800524,1398.2164209926236,2303.2463277521488,4166568870.2196546,1
667.4649674859836,981.4024019785882,2154.2790767706465,57920241074.07439,1
1251.280812645247,1416.7517106094078,676.8448069959395,558003043.8739992,1
1787.562373424062,1623.465988040172,843.2825567723539,1850.559021645841,1
2118.217817536834,1668.8055079635549,2542.75915935219,294.5762511437348,1
1833.3343110440405,1636.3653091126612,1385.0068884299014,14.768185719214387,1
2346.3239119338286,1781.2941447474495,2435.769900314642,86.86721163079793,1
2008.0827848038693,1720.2242416237223,1719.5438228596809,56.15438143430862,1
2230.519053768597,1688.4738376620667,1813.6541727895685,238.65306145738995,1
2286.622162704712,1708.637363117434,2330.189845086504,159.35985912514187,1
2067.7528240199103,1849.43346189387,932.0329873098915,4469594.5075779585,1
1138.4229661747695,1253.0599116487367,2027.8352519828559,1131506954.0003824,1
1826.132161568503,1508.7161045928171,2267.0827291504697,375.35804288816416,1
2421.3228558432393,1770.9296911437134,2779.9929360041356,261.5400143997084,1
2884.436334372157,1448.5323466103246,2549.017783304944,20157.718854534196,1
2032.4223366065805,1649.776151232555,2746.6811253300502,266.1216849519287,1
2002.3124799271752,1666.6994988874299,1711.4843245355785,107.18437409626745,1
1875.4541967463715,1646.146898687896,2237.1123056138467,44.38927383451389,1
1943.8990641213813,1580.9899815651422,2870.6314598385807,281.7188834468342,1
2039.1516479638922,1767.806125603276,657.484420076117,171.74111814826702,1
1654.4005363314564,1568.133816427054,2264.339506686113,3110.2626948355737,1
2153.0136964366257,1821.9625346911291,1171.7860004570432,2354699.1785664223,1
2119.395309624967,1722.2649049795575,1977.8014663671315,177.51039143563142,1
2578.2998317914066,1468.8198012133785,2518.3638187560537,1317.41262004739,1
2033.5056306288093,1805.2532617280388,1971.269542889247,3040986.923557853,1
2421.2237496454077,1697.3482907111006,2851.1895690710294,396.18446504607823,1
1734.1936593224327,1514.2870539840828,1800.6071370790771,220.50580241531694,1
1986.1315786424304,1689.2123676335152,2908.005819064136,81.7707136685678,1
2036.2715133996949,1743.909275363387,2619.1653514046043,99.57944136027461,1
2036.458437991925,1723.1281091276464,2745.866097139482,135.8028196836541,1
2120.6043920237944,1680.0566736423891,2069.7095024305518,242.25141979002174,1
1607.4113164547653,1240.1284883702438,1339.3119367967934,2594.4433003786057,1
2326.146883114219,1769.6269671510752,2246.310502157802,95.59146465451019,1
2002.3027872048792,1745.053437281401,2420.824529804341,25.10987748320801,1
2074.0569474516465,1712.4355450706703,2712.083052048093,205.4927634638788,1
1659.245194802069,1999.6858635201784,1772.8312979536877,30680147.486323062,1
1960.700551841499,1752.3609673929507,1348.756716643133,4.920472871537598,1
1896.6840274707833,1678.5695480869515,2660.5957727293335,23.277369111522432,1
2013.5007259180213,1682.802682489066,2264.079057547625,125.28135068755344,1
2063.094069005824,1719.7020303441072,1907.7967819176242,146.60716657930445,1
2449.50961184132,1812.2690875578626,1843.411958735752,308761.1384958843,1
2194.3466605723497,1821.630856885286,2742.875605932222,1331761.6725260147,1
1796.5948713810978,1448.4112964996875,2802.496022991202,940.345885632551,1
2090.0784269468627,1656.6006663440985,2646.9264487466507,323.51236600773655,1
1112.8789803902555,1186.6414647767667,2006.8903855896635,1362949982.633578,1
1933.0183998882715,1679.2351001669638,1636.6121941191277,41.57291924253974,1
1630.5283205835142,1725.5573564409049,1591.0284763985635,35136762.91783545,1
1632.449919997353,1471.4736509334018,1891.1515200189342,6710.1882225908075,1
2305.324556345781,1549.6040029692053,2998.2663213846185,1278.6276598867137,1
2652.013005365809,1911.7497635400632,1354.0767656362493,154051.6790485818,1
1854.9342883054344,1595.9077468170442,1572.6975517957571,117.06310236828003,1
1883.3460684566023,1643.577602281494,2914.01960964927,72.06527701148266,1
2260.0180632568895,1818.1421897115447,629.1944075361663,2022465.1023556758,1
1944.820748384838,1656.3646614893257,2120.5621162831235,83.03574761453766,1
2105.9188786791656,1761.2652316145407,2148.105992254355,105.12000325873012,1
2293.2779365542387,1780.0274593570698,2600.074329644019,109.67051359187252,1
2413.5981054262274,1838.604841594748,1801.6278519185778,383508.66173911333,1
1369.620852659466,1103.619385438063,1270.8265498072315,7080.3344868437,1
1966.8028751314105,1652.8880284752818,2575.7056723789856,116.11424509709741,1
2111.743118131579,1685.2709378564173,2118.4581438827145,236.7695784396382,1
2097.053375908617,1697.2257286444183,2516.6391472151845,234.71602223491485,1
2287.183176278067,1780.4861109570452,2952.251385083678,124.28570386595766,1
2039.6113159229458,1803.308296874541,2649.293707997678,3370898.9383776155,1
2358.447160473588,1948.2829696123695,1334.4663713583761,714026.0324002675,1
1814.2460944872487,1672.965993605582,1699.9886216223747,833.5926106684258,1
2152.5571321876996,1732.7404841079017,2078.0957036541827,168.03355453430052,1
2383.301904310798,1783.2988443908198,2681.703847519191,75.60742677014952,1
1905.2413515345247,1760.58064605525,599.9160847416002,13702857.861743225,1
1873.253608027511,1704.0924017253049,1208.1006018843573,729.4830999164024,1
1245.9630889994064,1400.2122484898766,1362.26303821707,458420601.8998727,1
970.6792563299872,1307.3522685849002,997.1925926713259,3364671384.4408145,1
1119.2876305916702,1061.323604608668,2203.940641587228,90598.2970132416,1
2255.110030947875,1816.4390283176224,1607.171632831658,1009127.2788988352,1
1508.9147079162126,1456.451740680568,1979.5135010627591,3194.6023937604705,1
1954.196058328469,1600.042606192763,1839.9492865706877,185.66850230189718,1
1795.6191458647722,1509.7407954403927,2146.708280391237,346.2138584265871,1
2071.2577549206862,1728.739213081225,2141.5739101363915,149.65415178899036,1
2256.69833309654,1674.1744728837002,1525.033013495356,283.6354272789996,1
1756.0048853353655,1630.7631534989068,2680.8927390304784,1642.5980870781586,1
1874.7077207541395,1634.6355805339601,1352.1561137611727,71.16348971040642,1
2289.848074622988,1877.2865388279297,861.6924752359905,1468485.082741676,1
1787.7350184229608,1708.1618652138634,2294.394260659724,14936253.12994289,1
2277.994541992388,1696.4967578391806,2571.789961612079,185.10790153344814,1
2614.39774032658,265.4750964985592,2943.9521943002974,3555.169085795119,1
1687.283538914569,1842.4757693772694,1246.1898054445014,27872233.500458788,1
2057.776209113307,1625.7993575935125,2369.0727607205145,339.599228326986,1
1738.3730605967235,1593.764111814001,876.1512312053846,2455.1489316281495,1
1386.4384471242183,1673.4681664999525,560.0597398710823,266396512.002364,1
1751.1396089096027,1549.085336960409,2309.849918645712,109.8379080539851,1
1884.2974987778928,1771.1337065062007,1415.9712424477266,8378054.800113946,1
1965.350616660289,1747.2387807576622,1203.5966712122142,10.017794083616025,1
2140.070392102206,1754.7788036059633,1789.6368753917457,132.2616215700486,1
1835.2426757187006,1646.0408885481822,2505.1214117584427,9.196962109963891,1
2034.378253306161,1744.292178127771,2305.4165063418945,88.0362954670012,1
1853.7398908297719,1598.2465563355997,1540.5135751272057,113.43192758022306,1
1827.2065115560406,1593.0288601712596,869.2152872198926,154.04876706029734,1
2113.4666929960226,1825.8784518179484,1389.7102562891162,2470659.1395606413,1
2457.6686683969315,1842.3498695896099,1866.1503886164276,291725.5841548683,1
1917.5029141225843,1525.6425252510821,2233.1734044209948,338.8689623188952,1
2239.5348342148,1898.220370476892,1416.138146575318,1247024.2025393464,1
1832.8001004620405,1573.3196944666038,1264.885442028672,157.99178434929502,1
2806.748524613171,94.23330724205994,563.6784186007278,3976.467595348263,1
2222.7003781377657,1563.1032509839908,2841.5125504878624,1036.8349214777757,1
2025.458857342882,1735.0326376981293,923.4522243412116,165.74980784850942,1
2064.271956569528,1723.3475820963781,1544.9443483278205,173.88878764695872,1
1859.7528030958329,1647.4287891270917,1944.6613417035167,23.4470916762658,1
1759.854684287915,1592.322311899803,1851.786348200371,1438.6154502209506,1
1937.2338357979643,1699.8828910515558,1179.1930149458578,36.99037956509841,1
2022.144038534449,1764.056908945944,1230.980749897879,68.25435497365379,1
2221.040376035247,1882.757845719004,1467.9395748220481,1325775.0030213133,1
2395.3726724277913,1867.2649306805329,1813.1888990440834,420107.28725268436,1
1983.3656307906413,1783.170164854168,973.9787108966243,3.341579337511291,1
2406.7268174223964,1833.2650059755135,1661.9907431450863,434437.2887686989,1
2145.9567147100133,1867.2030502972816,514.821521235104,3960872.427507201,1
2788.169486584156,1695.7353424384228,842.8621089981425,113431.12857689752,1
2423.012922096848,1806.2580698540175,2270.499498664806,305975.0192048872,1
2112.1161028416377,1715.866256201302,2995.702442464526,246.97895051211137,1
1766.1846766404647,953.887645777127,696.9860648229569,39607.52099932161,1
2147.6036956299176,1739.065677162115,1875.0566385675775,159.42299000577262,1
2273.377884868825,1774.049218060927,2742.5611493039355,125.07700637457742,1
961.7473183705212,1587.4719839385573,577.2489034174035,4290621734.458314,1
2101.227547857242,1690.8450283752823,2418.7496150053053,243.19109629773524,1
2497.7594499781144,1860.0107964113001,693.9448418355632,560153.6611275045,1
2854.4528710004297,1971.0564248708774,1247.733330120155,59872.49436406865,1
2483.7482935056396,1618.9971104947545,1355.0436926717457,1177.1861580282562,1
1963.1932483258793,1696.4802032709958,2829.9132693962692,52.014785192999256,1
1804.1824281965137,1696.3072870006397,2573.676055245709,14374745.464237057,1
1556.2150446973585,1536.0297206437997,1054.1483236930972,66823798.74878492,1
1919.5253248610952,1726.0995682236994,1361.9969175176793,3.428430324608243,1
1830.4925032648807,1744.0934067089324,2106.799633868769,11071307.195569225,1
